1.975352555563399903e+01,5.193214404971869591e+00,1.081698547426249934e+00,4.292469813164419890e+00,-8.228474861754639491e+00,1.743756508890020029e+01,1.973765792589910006e+01,5.193308566157750050e+00,1.080620174080469953e+00,4.298485157013070435e+00,-8.238114256567650173e+00,1.741354757797740049e+01
1.604777570488510108e+01,5.417306658486720217e+00,5.819624923979039854e-01,8.686752732918700204e+00,-1.021094044947120061e+01,8.820891517799219983e+00,1.603447310283659988e+01,5.417313644641709836e+00,5.813690501593139492e-01,8.683010849558330690e+00,-1.020639753558839935e+01,8.805628859858879665e+00
1.991470640152200033e+01,6.099345470974309791e+00,-4.185512133023709946e-01,1.788902900167229859e+01,-3.326273650469310006e+00,-8.094076601956860628e+00,1.989714412080899919e+01,6.099296030185890061e+00,-4.182931883940759765e-01,1.787513964062040017e+01,-3.324605396352750208e+00,-8.082247580413890020e+00
2.252356846828769932e+01,1.220460979958349901e+00,1.016392786056750097e+00,4.069550921657340226e+00,1.113698811716369974e+01,1.914986651441289922e+01,2.250496607645269975e+01,1.220581977880609958e+00,1.015236414696349954e+00,4.072432094161039906e+00,1.114905746320880020e+01,1.912033767020869846e+01
2.292140817718449952e+01,1.899680905135600062e+00,2.320632947096739895e-01,-7.204876273411720433e+00,2.111139297416880112e+01,5.271602925120929761e+00,2.290118308857340068e+01,1.899679335186230000e+00,2.316856660045799876e-01,-7.199127706110790115e+00,2.109465713168539835e+01,5.258534741170939775e+00
1.608703357303649994e+01,3.572720698945579976e+00,8.184875663972830395e-01,-9.986804956545409340e+00,-4.593800866617550049e+00,1.174535523250730051e+01,1.607093822405619932e+01,3.572832486865679780e+00,8.176310266196680221e-01,-9.985426424183970084e+00,-4.594519264402279646e+00,1.172419324549350073e+01
2.383294489924960047e+01,3.182570495335860006e+00,6.684021189323740009e-01,-1.868870136987240116e+01,-7.662515875388260511e-01,1.477005626878210087e+01,2.381142853151040129e+01,3.182602800126709930e+00,6.676475844465189491e-01,-1.868292425850640015e+01,-7.666192847532670163e-01,1.474261729593439973e+01
2.252506817511979875e+01,1.621444060920679942e+00,2.529050861915139725e-01,-1.104080804375140001e+00,2.178057126984269942e+01,5.636170422415250236e+00,2.250396600514930157e+01,1.621451319257910084e+00,2.526568270030499774e-01,-1.103275157809310070e+00,2.176155401696620117e+01,5.625481015321099676e+00
1.904864380511909872e+01,3.111988317048210106e+00,-3.947484248333519852e-01,-1.757597154471590173e+01,5.204770371362560377e-01,-7.325650737473890395e+00,1.903466422458960139e+01,3.111858292287020156e+00,-3.943468887979890147e-01,-1.756594160650109870e+01,5.224660397845809490e-01,-7.313218638680069716e+00
2.407705086027630159e+01,8.073775005453890374e-01,6.860796149813399580e-01,1.288019366772559948e+01,1.345920953312380064e+01,1.525302160077409930e+01,2.405676407288639851e+01,8.073032391660619478e-01,6.853704555625199646e-01,1.287780946986780073e+01,1.345471774983039914e+01,1.522696592196549936e+01
2.308180038412449875e+01,4.289514944538200147e+00,1.880036451146669951e-01,-9.305468974014440064e+00,-2.067770876127159951e+01,4.313944428275950038e+00,2.306264408324179982e+01,4.289481002281780420e+00,1.877062713991370091e-01,-9.298972990380960368e+00,-2.066140004109159989e+01,4.303626584223610330e+00
1.928818223267689902e+01,2.961315083775499790e-01,4.941405961533820029e-02,1.842609808146309902e+01,5.621851009658300313e+00,9.527195591884819459e-01,1.927034755829109969e+01,2.961278027922720213e-01,4.928098067914850333e-02,1.840920233283160101e+01,5.616621505362139999e+00,9.492772786213190539e-01
2.249912117189559879e+01,2.576114503859860072e+00,4.572981889732279925e-01,-1.704479927361180103e+01,1.081675464511810070e+01,9.933936288160870376e+00,2.248392205435359870e+01,2.576063889543649843e+00,4.568909917404450072e-01,-1.703614920505570041e+01,1.081247482023720075e+01,9.919010004585489426e+00
2.087854158216509859e+01,5.498971941749329906e-01,2.561485381839230246e-01,1.721980964136890080e+01,1.055511946871610007e+01,5.289717148803339875e+00,2.086245199604019973e+01,5.498263221828669778e-01,2.558669997763710069e-01,1.720855512282630073e+01,1.054654308945390007e+01,5.279958592074610380e+00
1.984543163737539828e+01,3.656452537499189859e+00,5.587505225953970367e-01,-1.464583941083460061e+01,-8.285980501421109423e+00,1.052060226203109927e+01,1.982794064430139969e+01,3.656473420988330059e+00,5.580922084588180176e-01,-1.463877769494900072e+01,-8.282388853907219683e+00,1.050025964747909946e+01
2.251994912041449837e+01,4.616793361079809976e+00,-4.825018811887650250e-01,-1.904133788339049893e+00,-1.985791757188989948e+01,-1.044918621760509936e+01,2.250490992683790026e+01,4.616690483541559864e+00,-4.820696696861980213e-01,-1.905334809303069976e+00,-1.984895099804809959e+01,-1.043359067419389952e+01
2.445470496249770065e+01,5.857713767584770359e+00,8.049407007282679549e-01,1.543960722817580056e+01,-6.996479623196649733e+00,1.762669555885809913e+01,2.443356128636209945e+01,5.857820834827339951e+00,8.040758392810920530e-01,1.544087481102610049e+01,-6.995061434154700386e+00,1.759680134959279840e+01
2.262001111318069846e+01,2.117985637496860196e+00,5.914046044174039451e-01,-9.770086506810729432e+00,1.603639319986140066e+01,1.261128088456110063e+01,2.260246007564050075e+01,2.118072889706100081e+00,5.908168581302749578e-01,-9.767756287140409555e+00,1.602942053962290103e+01,1.259046527138169935e+01
1.910309466926279853e+01,2.549650856521989972e+00,-4.093177834930339931e-01,-1.454330543523630048e+01,9.778505898556499432e+00,-7.602717629383599629e+00,1.908864095110549997e+01,2.549740497988980170e+00,-4.089014178847369951e-01,-1.453580140440040047e+01,9.771568434913689316e+00,-7.589673327215940013e+00
1.507565544642820043e+01,4.536640619444420430e+00,-1.054974749649699950e+00,-1.300158486227869892e+00,-7.321517107801549962e+00,-1.311412834656879944e+01,1.506370207174090048e+01,4.536573002828339973e+00,-1.053904652628320004e+00,-1.302074172737450075e+00,-7.329425978483110171e+00,-1.309577175201209975e+01
1.755362762954980127e+01,4.163181406546030416e+00,5.512760717137920041e-01,-7.805730802123959755e+00,-1.275414022087969990e+01,9.194145791089409769e+00,1.753604514192749875e+01,4.163192649832080150e+00,5.507958324537709505e-01,-7.800070616567199799e+00,-1.274521362478039954e+01,9.177761560151580511e+00
2.124597601666370039e+01,2.497921893786930081e+00,-4.186518482888300086e-01,-1.552692590186770083e+01,1.164931082310170041e+01,-8.637107518453550625e+00,2.123114526498909882e+01,2.497785273598649880e+00,-4.182705016163260070e-01,-1.551712818103730029e+01,1.164527354435399964e+01,-8.623680557250159140e+00
2.235830008114740153e+01,5.806661751190289600e+00,7.900928924396659614e-01,1.398231579420979998e+01,-7.217673160673670374e+00,1.588375338814219973e+01,2.234389925937630039e+01,5.806760415096079875e+00,7.891961002132330538e-01,1.398666587695199937e+01,-7.218171071072780443e+00,1.585941418049199925e+01
1.733947481283690095e+01,4.406686698897639864e+00,-6.940162112122469917e-01,-4.011404603478769815e+00,-1.271059740198309918e+01,-1.109084007534569949e+01,1.732700842736489832e+01,4.406570872338949840e+00,-6.934047128219209544e-01,-4.012031375553210211e+00,-1.270745494131019981e+01,-1.107471959907429948e+01
1.887101469169139989e+01,1.197085093927819921e+00,-6.726488610878820218e-01,5.388630077020089892e+00,1.374163687973969949e+01,-1.175777518293519996e+01,1.885393192055250111e+01,1.196972084028629979e+00,-6.719288171166239998e-01,5.388391027763350216e+00,1.373645964549390008e+01,-1.173651001807889926e+01
1.701194445338470018e+01,5.216696841302050025e+00,-1.321357980712700053e+00,2.029235949376579917e+00,-3.676756575727880172e+00,-1.648544559997230152e+01,1.699945706423740077e+01,5.216579241964629965e+00,-1.319995723096700102e+00,2.038153637561119780e+00,-3.693941245041150179e+00,-1.646761270818360146e+01
2.439985561455349838e+01,1.710977360378520107e+00,7.527043212886860291e-01,-2.488184370669809908e+00,1.763337528200450066e+01,1.668010697545440024e+01,2.437718002856709987e+01,1.711153518978929977e+00,7.518336474866249564e-01,-2.491004244677820001e+00,1.763090989891259852e+01,1.664910868889360174e+01
2.366706507634949830e+01,3.951921379614660168e+00,-1.864276428528370000e-01,-1.603011123438329832e+01,-1.685000079639539905e+01,-4.386681696103789996e+00,2.364699062955610032e+01,3.951869239014500046e+00,-1.862956817762619899e-01,-1.601779080455870030e+01,-1.683529233921030155e+01,-4.379894454097829737e+00
2.303672740565989940e+01,2.370671477924970016e+00,-8.874027874919319936e-02,-1.645851540465439911e+01,1.598874400898059989e+01,-2.041603598332789815e+00,2.301975540768570028e+01,2.370592893102439813e+00,-8.863072417114750690e-02,-1.644529441819929971e+01,1.597841255716680031e+01,-2.037587465948679899e+00
2.331423658183189929e+01,4.493985712894650320e+00,1.317184371095299955e+00,-1.267436817170290109e+00,-5.710629766994149925e+00,2.256847223390260027e+01,2.329343100273500156e+01,4.494116791797489796e+00,1.315766466227380027e+00,-1.272479783476279991e+00,-5.736906609586779560e+00,2.254002275137940003e+01
1.714446715884999861e+01,1.829065624531849954e+00,5.240895182553799714e-01,-3.791101218062120193e+00,1.435103347051940048e+01,8.579518870153869159e+00,1.712764628986329996e+01,1.829053664417090053e+00,5.234867219754509859e-01,-3.788529049532940007e+00,1.434199128575830073e+01,8.562161002383989583e+00
2.326253165306840032e+01,5.298531188123900115e+00,7.195232624612329930e-01,9.678054105475650815e+00,-1.457576126494440061e+01,1.533061744317049957e+01,2.324091379031819926e+01,5.298602452613829783e+00,7.187998442390239884e-01,9.676225159057660008e+00,-1.457075332291280034e+01,1.530372138020839934e+01
1.501501226725300064e+01,3.795481089996440183e+00,-5.846092695346479795e-01,-9.938571163811820597e+00,-7.616505770298429567e+00,-8.286388625850129586e+00,1.500233162442970070e+01,3.795428104362999822e+00,-5.840264065081349765e-01,-9.934409728545549711e+00,-7.612481126928850372e+00,-8.272096989693430658e+00
1.835273109255480151e+01,1.970056405169740010e-02,-2.211768983849979886e-01,1.790218286192489927e+01,3.527287340951180128e-01,-4.026185511619390311e+00,1.833698144933379837e+01,1.968347604065550163e-02,-2.210813663446689892e-01,1.788721002595709919e+01,3.521279472148869938e-01,-4.021021271928620244e+00
2.485211565793790101e+01,4.460451401824149897e+00,-2.917173752147759758e-01,-5.933419378557020174e+00,-2.305074362421400025e+01,-7.147405510004709583e+00,2.483127712616390070e+01,4.460487975088749835e+00,-2.913570346490810259e-01,-5.928242869060730058e+00,-2.303412298396260027e+01,-7.132842249865610107e+00
2.341756137740069832e+01,4.205573251775810206e+00,6.941280089172450207e-01,-8.736644611971639662e+00,-1.573644060513099951e+01,1.498057605266290082e+01,2.339916858000929878e+01,4.205529288034200341e+00,6.934247019632530096e-01,-8.735582221812800086e+00,-1.573289713117689992e+01,1.495615730531910081e+01
2.039179098614109975e+01,4.839104978980530269e+00,8.854781992234980192e-01,1.631068976305880103e+00,-1.280287919651950013e+01,1.578768627431919924e+01,2.037704799684680168e+01,4.839090052764669636e+00,8.846034786514690440e-01,1.631441930164339915e+00,-1.280733153067220087e+01,1.576498466087899963e+01
1.692915641457789988e+01,2.375551051083539811e+00,5.208187178758619806e-01,-1.058258037255800055e+01,1.018062590376229970e+01,8.423786902292690115e+00,1.691479272515000076e+01,2.375506560366269948e+00,5.203978994247450141e-01,-1.057570036699230087e+01,1.017491323440209960e+01,8.410464633703410797e+00
1.848601027656500051e+01,5.700043792298560064e+00,-1.467498056355719949e-01,1.526509617666999929e+01,-1.006989120088769951e+01,-2.703091908272230004e+00,1.847289272749339872e+01,5.699995977931349600e+00,-1.465637804994590065e-01,1.525420217204639961e+01,-1.006375157448609947e+01,-2.697774279446079948e+00
1.549814409989889974e+01,1.346253289323269930e+00,-1.461714263830899974e-01,3.414030848494459924e+00,1.494795427621090056e+01,-2.257327371709290098e+00,1.548421290517750037e+01,1.346248569773170090e+00,-1.461048378093429967e-01,3.411065911193110090e+00,1.493464791943580039e+01,-2.254278191540230125e+00
2.209258661533380064e+01,1.515755360958980003e+00,1.047579373147450088e+00,6.072897775080009497e-01,1.102227007349820020e+01,1.913695756668300163e+01,2.207085778497329898e+01,1.515772934562700014e+00,1.046641743642080069e+00,6.074845462171110100e-01,1.102933370234450017e+01,1.910778699831439909e+01
2.030422024362659883e+01,4.378977729507700367e+00,-1.233080056983239942e-02,-6.644422970206940171e+00,-1.918463766901620104e+01,-2.503609459305640161e-01,2.028296244965839890e+01,4.378953914372869960e+00,-1.228662015566540054e-02,-6.637926510906780209e+00,-1.916440438265500035e+01,-2.492027851550930040e-01
2.292114446060880084e+01,1.202368082795870041e+00,1.248567842111980020e-01,8.190779626707129779e+00,2.121655530665830014e+01,2.854430487913009795e+00,2.290012591044629886e+01,1.202373846844049909e+00,1.246564099437880019e-01,8.183352183240780064e+00,2.119767968232909894e+01,2.847260059199700155e+00
2.114867775665939931e+01,2.936088041646310209e+00,6.332432152152870364e-01,-1.668948813685830146e+01,3.478878728021050026e+00,1.251498938794619953e+01,2.113075706749890159e+01,2.936119121016549816e+00,6.325450927087520325e-01,-1.668399593550079985e+01,3.477192838710450040e+00,1.249248989722499914e+01
2.451133364360919842e+01,1.359462374144380092e+00,2.011613374889650030e-01,5.037924789412460136e+00,2.348273491703459825e+01,4.897545468991049589e+00,2.449209240007559885e+01,1.359470866503470043e+00,2.009199053392480006e-01,5.034018461911199616e+00,2.346549839549030025e+01,4.887906843447829885e+00
1.668564309299990001e+01,3.806533841397880202e+00,-2.291543746622259903e-01,-1.278756318647289980e+01,-1.002612618290059920e+01,-3.790211991893610133e+00,1.666976237093150104e+01,3.806484077690969858e+00,-2.290616149716759864e-01,-1.277616731472570066e+01,-1.001616462250439987e+01,-3.785098744333049936e+00
2.345123079501500030e+01,1.799026277821250019e+00,-5.462005365870710172e-01,-4.533938642233420246e+00,1.951952951711830053e+01,-1.218160882723899974e+01,2.343338007665089862e+01,1.798891372279660006e+00,-5.457988325043759970e-01,-4.528961447764549675e+00,1.951004401543410083e+01,-1.216429169895499918e+01
1.938046786646890141e+01,2.259136377686110198e+00,6.070796323417400053e-01,-1.011169971283720059e+01,1.229312376992469957e+01,1.105600161079740040e+01,1.936133272012040152e+01,2.259145323860490162e+00,6.065461309921079680e-01,-1.010556776890279984e+01,1.228544494071079995e+01,1.103660035409819962e+01
2.049823699984969849e+01,5.145033508716550408e+00,9.471607206876240248e-01,5.019022456156699619e+00,-1.086778560124479931e+01,1.663966255102479863e+01,2.047596931614900129e+01,5.145072911488489886e+00,9.461617944401959912e-01,5.020957526734029841e+00,-1.087085031067999985e+01,1.660963330339939859e+01
2.126486642622180057e+01,2.569092281007300249e-01,6.261096740083770262e-01,1.666567599904000119e+01,4.378318938670280325e+00,1.246114404424240085e+01,2.124587818650179827e+01,2.569514092855370024e-01,6.256106917155720426e-01,1.665661633466029912e+01,4.376689927813449899e+00,1.244142505790130038e+01
1.891265320451400100e+01,2.033969170589799980e+00,4.865002590928170223e-01,-7.469552488342579899e+00,1.495685324866840027e+01,8.842328751856330271e+00,1.889293515680769886e+01,2.033868777328490030e+00,4.859088591220719899e-01,-7.462597012918459782e+00,1.494667962274900042e+01,8.823231432815280328e+00
2.283107259868970118e+01,5.955980516614670428e+00,3.991470506875460234e-01,1.992028842276090117e+01,-6.761039399698059782e+00,8.872898703151550492e+00,2.281361522485559945e+01,5.956007864606389646e+00,3.987131611568400236e-01,1.990888245419530023e+01,-6.756560977825410319e+00,8.856992876011929638e+00
2.006393303568410147e+01,1.468714115037790036e+00,1.305581469710979992e+00,5.359276388580550554e-01,5.231712173824409895e+00,1.936242180504759958e+01,2.004441079289350114e+01,1.468800931692090028e+00,1.304372659578139970e+00,5.373328256821779947e-01,5.249925544232589836e+00,1.933721694682889947e+01
2.306333337507459902e+01,1.746060228612049903e+00,-1.465273566008590045e+00,-4.235734528676449728e-01,2.391978672851859944e+00,-2.293504676098299910e+01,2.304358003508379937e+01,1.745649535180570089e+00,-1.463651457730340111e+00,-4.286949937333869864e-01,2.426704914021580173e+00,-2.291143611159990101e+01
2.392409594637300074e+01,3.243205408511350196e+00,-6.695241802302820400e-01,-1.866252867842559837e+01,-1.902904725549400045e+00,-1.484760397450319935e+01,2.390345286127210045e+01,3.243099539249350016e+00,-6.686511371077179522e-01,-1.865950439640500136e+01,-1.900600373220969974e+00,-1.481842341792519946e+01
2.005755076151690020e+01,3.817106138561389805e+00,3.491362088330899893e-01,-1.470828539318129913e+01,-1.178527480033569930e+01,6.861412480250000279e+00,2.004077268416849833e+01,3.817206354558269954e+00,3.486356061531579731e-01,-1.469747800379179914e+01,-1.177903396475429965e+01,6.846244880497470042e+00
1.547836069598520048e+01,2.412627663261530220e+00,1.183060251942869900e+00,-4.364997188616509760e+00,3.898183995699739945e+00,1.432936184601600083e+01,1.546668485556750028e+01,2.412636439294109980e+00,1.181937509050360102e+00,-4.373726606515560000e+00,3.905910852388529975e+00,1.431197807453930082e+01
1.723133855690510075e+01,2.844984936829920041e+00,2.397407686029300045e-01,-1.600760201932680005e+01,4.892295265620149713e+00,4.091595420801190208e+00,1.721931069492499944e+01,2.844971797895590182e+00,2.394772709961950075e-01,-1.599739388536390017e+01,4.889405245024359914e+00,4.084331773351290273e+00
2.266061271193499849e+01,4.709864003606660243e-01,-1.047278223419519927e+00,1.009526454789940075e+01,5.140583818976719677e+00,-1.962558025099659886e+01,2.264168667728320017e+01,4.708580906642709785e-01,-1.046236792029769935e+00,1.010568584110050061e+01,5.144257655005709751e+00,-1.959739019492549872e+01
1.771608671633410026e+01,1.806423207689989985e+00,-1.379070415097910063e+00,-7.881036628297249935e-01,3.282580532970750031e+00,-1.739147165141190143e+01,1.770325231152170176e+01,1.806164706969910050e+00,-1.377863112322760042e+00,-7.915771119399279687e-01,3.300806610431270105e+00,-1.737478701457330033e+01
2.468105659979629962e+01,6.241525574921250374e+00,1.756541576389900050e-01,2.428019042731899901e+01,-1.012091806480730050e+00,4.313070584946469666e+00,2.466003542207879917e+01,6.241590113530079975e+00,1.754440736761370134e-01,2.426047990217299954e+01,-1.009701741972560018e+00,4.304296031489590391e+00
2.485852275961989832e+01,4.354927196609920337e+00,9.341241654363260372e-01,-5.171122838246519748e+00,-1.384475257211400034e+01,1.998820823884049958e+01,2.483674057216880016e+01,4.355007226906620232e+00,9.330931640551209938e-01,-5.172684651508140163e+00,-1.385231610876370034e+01,1.995545925725970093e+01
2.226272707215489888e+01,6.138495842222860155e+00,-6.292046141850550500e-02,2.198650376202819956e+01,-3.203602580055919802e+00,-1.399856964348050070e+00,2.224171068751870095e+01,6.138346423517780259e+00,-6.291024589578810000e-02,2.196528380135130121e+01,-3.203862445724809938e+00,-1.398308714930559971e+00
2.455649295618049877e+01,4.841071380394439960e-01,-3.210999426901159914e-01,2.062384021829570102e+01,1.084488919737539980e+01,-7.750286398179209613e+00,2.453710902634109914e+01,4.840521380422559972e-01,-3.206653537593969761e-01,2.061113347649340000e+01,1.083676042823909924e+01,-7.734049366643469980e+00
2.302785152360770127e+01,5.038483035876340388e+00,-5.283498274746419865e-01,6.370957191822490095e+00,-1.883970673755129965e+01,-1.160854427981169934e+01,2.300917921636860086e+01,5.038297893371529668e+00,-5.278344340589069539e-01,6.364219110014100345e+00,-1.883126960304560171e+01,-1.158888814632859976e+01
2.131738674524619981e+01,5.257462460836429763e+00,-1.177712436341999958e+00,4.233598340381579561e+00,-6.982135748932909891e+00,-1.969155664548100049e+01,2.129788010530660003e+01,5.257318717846359846e+00,-1.176535056324119921e+00,4.240725507099280200e+00,-6.996158126669829613e+00,-1.966391913175209893e+01
2.209895891688109870e+01,3.830835448031769896e+00,-4.009930628218190130e-01,-1.570152176709179948e+01,-1.293905728665230015e+01,-8.625948987808339297e+00,2.208246497838360156e+01,3.830704946938269906e+00,-4.006235605834330138e-01,-1.569394692410510039e+01,-1.292937661353639989e+01,-8.611998017315480425e+00
1.720682699453080033e+01,3.597971383269059853e+00,-8.473538949872170267e-01,-1.022462564681189967e+01,-5.019745660438750257e+00,-1.289705699401129912e+01,1.719306811147350089e+01,3.597873980112019865e+00,-8.464773587042569991e-01,-1.022707454607670030e+01,-5.019711748588569833e+00,-1.287676322978090049e+01
1.979558183474939881e+01,1.846225512487829956e+00,-3.237954828424339793e-01,-5.103844909524889673e+00,1.805954623171490070e+01,-6.298302725364109733e+00,1.977665150435009878e+01,1.846175932281759913e+00,-3.235479314809849849e-01,-5.098492995469830369e+00,1.804402726152600067e+01,-6.287638196092779630e+00
2.393547467977110088e+01,1.812413130604960010e+00,-7.624989354910890471e-01,-4.141341198239370414e+00,1.680527620075099904e+01,-1.653296504085709984e+01,2.391521111205980077e+01,1.812400678456530079e+00,-7.616978780773659974e-01,-4.140790812482750383e+00,1.680394343769659926e+01,-1.650511008519299949e+01
2.335685440838890159e+01,4.239339460644160340e+00,2.641671237995369959e-01,-1.027230485909390012e+01,-2.007061224854259862e+01,6.098600225064719993e+00,2.333891237269349972e+01,4.239354047900279809e+00,2.638218761174370153e-01,-1.026507933974420084e+01,-2.005721601700280132e+01,6.086136914029210310e+00
1.544049579687010088e+01,5.158091736536629668e+00,8.515016014979319703e-01,4.385515651489160227e+00,-9.179211759313400165e+00,1.161543087454739975e+01,1.542372081170350029e+01,5.158189899619089580e+00,8.506352983694549508e-01,4.385983554768250414e+00,-9.177874863542889727e+00,1.159400383490640074e+01
1.956194311271530140e+01,3.426509496074519934e+00,1.014866596973589941e+00,-9.907296712902670777e+00,-2.901701667165809795e+00,1.661611319239209905e+01,1.954345629854649857e+01,3.426607174412580115e+00,1.013763483878290073e+00,-9.915218059350010549e+00,-2.905073325135449913e+00,1.658902299426710059e+01
1.654302905765250031e+01,1.766347752723570030e+00,-3.392313484201139873e-01,-3.031246009076080217e+00,1.530292343627450080e+01,-5.504897123318159835e+00,1.652447124268719847e+01,1.766271485733649893e+00,-3.388451157861440133e-01,-3.027092061063569872e+00,1.528806983952079968e+01,-5.492702803372470299e+00
1.787519661496110146e+01,5.652397623565810214e+00,-1.418680807483160056e+00,2.187382388830819924e+00,-1.597493143031990082e+00,-1.766878682780779997e+01,1.786329560571099861e+01,5.652008046927259777e+00,-1.417377294601269933e+00,2.203883818418140184e+00,-1.610861395629819892e+00,-1.765347987157199938e+01
2.422300046585380073e+01,2.870785552155919795e+00,-5.122579983361119638e-01,-2.034425195402220155e+01,5.648118756281630404e+00,-1.187282268523200024e+01,2.420346261056440085e+01,2.870706530910239973e+00,-5.116297373193919862e-01,-2.033457402089269905e+01,5.647162651681120416e+00,-1.184998969262360013e+01
1.768340802581450077e+01,1.294665795536589892e+00,5.993827994490159572e-01,3.980715382610870101e+00,1.404778876954079969e+01,9.975793458991210727e+00,1.766442240259840091e+01,1.294720956686109981e+00,5.986880520676319817e-01,3.977553641525979788e+00,1.403958348235160081e+01,9.954947588424760241e+00
1.511946433434160042e+01,5.342755793495649996e+00,4.164439253508420147e-01,8.150350788751879350e+00,-1.116981104185139984e+01,6.115987660799699910e+00,1.510539461972070008e+01,5.342688997683620045e+00,4.159762566646619808e-01,8.143704238100449189e+00,-1.116226792156330028e+01,6.103835085179830422e+00
1.519060024184109992e+01,1.383515630254310014e-01,-1.152572517516970096e+00,6.110528496237810359e+00,8.508367746063969506e-01,-1.388134914145829946e+01,1.517571367127309934e+01,1.383375634815320054e-01,-1.151412017097219964e+00,6.120487827544960346e+00,8.521361778418069521e-01,-1.386058361396639960e+01
1.808284175035879926e+01,2.232486124961210017e+00,1.079499311865889988e+00,-5.241843961657830064e+00,6.730528503282959818e+00,1.594403411049560049e+01,1.806964555262430139e+01,2.232491704289719880e+00,1.078294905146020000e+00,-5.249843214636129574e+00,6.740721965234370394e+00,1.592211995956009929e+01
2.322392887653460036e+01,5.634047102730479928e+00,9.731208008858810432e-01,1.041053411613179946e+01,-7.899986473715589597e+00,1.919796514202230142e+01,2.320539050607870024e+01,5.634138004620750095e+00,9.722138040720269547e-01,1.041679795619860016e+01,-7.903247683770749710e+00,1.917078884470630129e+01
