1.930127478705540156e+01,5.202253906289859842e+00,1.444189189874550028e+00,1.146698203500629898e+00,-2.150537668935350144e+00,1.914678770368550076e+01,1.928706646129809954e+01,5.202517163350649732e+00,1.442782010961910055e+00,1.159092391661620036e+00,-2.172404252176340034e+00,1.912924716958950100e+01
2.333162227175019865e+01,5.108956492057959764e+00,3.811165910072090157e-01,8.365336622917290299e+00,-1.997677985362119912e+01,8.678364344556030119e+00,2.331148421214239974e+01,5.108909377445609579e+00,3.807243070394489837e-01,8.358488945956720428e+00,-1.996306719520940121e+01,8.662384595066049187e+00
2.069975656844369993e+01,1.516862062459400029e+00,-6.921343331704299384e-02,1.113213202012750092e+00,2.062016782643599910e+01,-1.431557602510229898e+00,2.068288168772550151e+01,1.516802898014389944e+00,-6.917420093722440044e-02,1.113527698930520060e+00,2.060334800313010106e+01,-1.429581069432630080e+00
2.151475339942300025e+01,5.870234088100789727e-01,-2.496911964156399988e-01,1.735752911716830127e+01,1.154715172896620068e+01,-5.316397627423540051e+00,2.149892664808200138e+01,5.870305204447739955e-01,-2.493821155320170013e-01,1.734604473014810111e+01,1.153968965723139917e+01,-5.306047667906709897e+00
2.089134842796559965e+01,1.460471385021490098e+00,-6.185398941987789723e-01,1.874003371064310031e+00,1.691724430032590121e+01,-1.211376885147610061e+01,2.086984527559900116e+01,1.460500550723629942e+00,-6.179406002498319950e-01,1.872379525231570030e+00,1.690709136026579884e+01,-1.209110824021339958e+01
2.173369895905349836e+01,1.397097788943449936e+00,-5.781720905255069987e-01,3.145642542987200141e+00,1.792728279288879989e+01,-1.187733703732889978e+01,2.171746105576049857e+01,1.397144402288480025e+00,-5.776140366581079544e-01,3.143601186290899907e+00,1.792055611882300070e+01,-1.185831162864850086e+01
2.472190871455190120e+01,3.103419565224099785e-01,-7.231136615661649669e-01,1.764978340238679877e+01,5.660366566949289968e+00,-1.635903929536300083e+01,2.469715728967609891e+01,3.102884576697350072e-01,-7.223599455367359923e-01,1.764413953058760143e+01,5.657515542282109955e+00,-1.632869977386430094e+01
1.711151347488090124e+01,2.988766756821750192e+00,9.883348738311059645e-01,-9.303014825165229595e+00,1.432914592447539937e+00,1.429001624682550009e+01,1.709688263645929851e+01,2.988833275593119954e+00,9.873353030473750458e-01,-9.309256521830260311e+00,1.433242056827320088e+00,1.426839010197599933e+01
2.054566279194580147e+01,5.180949632299670427e+00,4.444293244519180175e-01,8.377127044326250882e+00,-1.655046893606359859e+01,8.833457988803459671e+00,2.052602866000639992e+01,5.181010644593549763e+00,4.440580298959440064e-01,8.371609737865590262e+00,-1.653706438408419999e+01,8.818134978833640503e+00
1.981940095929029866e+01,9.383141527601359666e-01,-3.419655510202380122e-01,1.103781167188000012e+01,1.505998096415629917e+01,-6.646227594694700258e+00,1.980562896612870105e+01,9.383292292436069548e-01,-3.416688435597389772e-01,1.103107930157979943e+01,1.505127124345180079e+01,-6.636072795129090096e+00
1.776424926242820135e+01,2.219307729806959950e-01,6.388815631415809548e-01,1.391073656757260046e+01,3.138924630383329806e+00,1.059278585500780068e+01,1.774977910187839925e+01,2.219193894487770102e-01,6.381677856857139730e-01,1.390680697621220041e+01,3.137871558708440034e+00,1.057398411067959998e+01
1.826111185657120117e+01,2.870861881205689858e+00,-1.636683738318520098e-01,-1.736081510478459933e+01,4.818408141915799803e+00,-2.975440826769709890e+00,1.824517629710179989e+01,2.870761929705050175e+00,-1.634662307392409919e-01,-1.734576259648130048e+01,4.816097731463280240e+00,-2.969205398727429834e+00
2.455151529417420164e+01,4.848074031673839990e+00,-1.362304431797889924e-02,3.320753150039089885e+00,-2.432360254807759858e+01,-3.344560355679400132e-01,2.453210550786079835e+01,4.848099647188329975e+00,-1.350015004304449921e-02,3.318755948833110203e+00,-2.430432844917899970e+01,-3.311770452876550141e-01
2.303447399580259969e+01,2.093473099260879877e+00,-6.683751441617420408e-01,-9.024630168561429855e+00,1.566445416649269973e+01,-1.427473005873840073e+01,2.301608816293819970e+01,2.093387355164949781e+00,-6.677231383079850202e-01,-9.020724578584999875e+00,1.566077932481590018e+01,-1.425155547092579944e+01
2.014856639933680071e+01,2.024597493214519872e+00,2.407725692732939904e-01,-8.578040467706369299e+00,1.758689473971429962e+01,4.804485726598199946e+00,2.012731107438370159e+01,2.024466772582009799e+00,2.404994213555929905e-01,-8.567268846200519761e+00,1.757063947816400074e+01,4.794078006282170179e+00
1.733287757473710045e+01,6.018517746170820359e+00,1.290202426216950082e-01,1.659029129136860092e+01,-4.496394713075299698e+00,2.230092929138129954e+00,1.732115287310029927e+01,6.018584910630390361e+00,1.289622922996180032e-01,1.657949528782440041e+01,-4.492273392038150348e+00,2.227588971400570106e+00
1.895008352037350008e+01,5.405307952481700262e+00,-1.547031700089450124e-01,1.196047586168420018e+01,-1.440578103128389920e+01,-2.919958128107139839e+00,1.893309567660639914e+01,5.405218545981649747e+00,-1.545656815856520094e-01,1.194872308012999973e+01,-1.439424375303850034e+01,-2.914768504017020145e+00
1.667127962598129898e+01,4.171431586702950334e+00,-5.005374330070020417e-01,-7.531825149918850215e+00,-1.253775064016759977e+01,-8.000498932172000366e+00,1.665640998019109986e+01,4.171371196265519998e+00,-4.999091597574020218e-01,-7.528448642588440265e+00,-1.253041567753160024e+01,-7.984180447133449654e+00
2.285764060804950049e+01,2.169993814349440164e+00,7.356884053666189471e-01,-9.557173110777510416e+00,1.399376605312700050e+01,1.533970951314710085e+01,2.283831245583159841e+01,2.169971440182250078e+00,7.349207350136439665e-01,-9.555411531294060623e+00,1.399185889647900005e+01,1.531373602093320052e+01
1.833965873317859874e+01,1.174616605210689890e+00,9.081279868160540003e-01,4.354063235571509871e+00,1.040901612818939981e+01,1.445813262607559935e+01,1.832167479669810106e+01,1.174769798329710069e+00,9.071994660820810186e-01,4.353372237007760326e+00,1.041184423543769988e+01,1.443348250211960071e+01
2.456733792466100041e+01,5.456134036906679974e+00,1.338654948127699917e+00,3.826686895411830047e+00,-4.159530162611489779e+00,2.390834308218139981e+01,2.454702252074210023e+01,5.456249240497670350e+00,1.337279496357310027e+00,3.846246620051999798e+00,-4.179824666546339884e+00,2.388078238518350105e+01
1.933394039496279859e+01,2.642185410692699854e+00,1.040229211905850049e+00,-8.588528973214659246e+00,4.685326625435590309e+00,1.667591483802949881e+01,1.931900327483380053e+01,2.642296637442290042e+00,1.039204895379449933e+00,-8.597394301680129303e+00,4.688922181296909741e+00,1.665300896331410030e+01
2.111778108361090034e+01,4.758963393074940207e+00,4.668308739022100085e-01,8.779901666649140290e-01,-1.883770907216090151e+01,9.504237374728290888e+00,2.109905670195799843e+01,4.758918867260010011e+00,4.662375000338589981e-01,8.766355894659459969e-01,-1.882667054235740167e+01,9.484628619258250737e+00
1.851577100210850091e+01,1.464970029210850067e+00,8.251377207205099484e-01,1.326923948220670058e+00,1.249185484340890007e+01,1.360244872107089975e+01,1.849909324853799930e+01,1.465056595030709952e+00,8.242657731969610380e-01,1.325898518237329959e+00,1.249249674942210042e+01,1.357924773701100030e+01
1.787869625170500143e+01,1.793737122771140058e+00,6.425456392653779991e-01,-3.164628346876610099e+00,1.395896922008989982e+01,1.071354681697230049e+01,1.786223652792480010e+01,1.793839305561159891e+00,6.417752066708419800e-01,-3.164963086276050053e+00,1.395383303471050063e+01,1.069266318937719973e+01
1.667306011340500049e+01,5.236195119713750401e+00,-1.138450048518380026e-01,8.285539434768159239e+00,-1.434410525502650025e+01,-1.894047056659319939e+00,1.665871641977399875e+01,5.236126254592000429e+00,-1.136741567022890032e-01,8.277586052372880587e+00,-1.433261496988009931e+01,-1.889589909260940059e+00
2.452043907598820027e+01,9.165759190663510525e-01,6.258986501262669977e-01,1.209308774343359971e+01,1.576909576887629960e+01,1.436470605132149991e+01,2.450143441619799844e+01,9.165953828644439749e-01,6.253543109405119704e-01,1.208816100601180032e+01,1.576330678106199912e+01,1.434276163331560028e+01
2.087312439220639959e+01,1.691569348636019932e+00,-5.555497639190799530e-01,-2.136589218773019994e+00,1.760484987879830143e+01,-1.100870424472030074e+01,2.085745763833579858e+01,1.691466881097950070e+00,-5.550441395798449973e-01,-2.133852255012429922e+00,1.759737426532300120e+01,-1.099148000293400074e+01
2.069100074804590150e+01,3.337565929638969919e+00,2.764865066342580002e-01,-1.952415400994160066e+01,-3.875959351709940215e+00,5.648173267137679865e+00,2.066982655036990124e+01,3.337498467586149875e+00,2.763200963146100197e-01,-1.950535579845119827e+01,-3.870859794952449917e+00,5.639084078644749809e+00
1.514237865469000077e+01,9.630575481056370402e-01,3.514651603143599812e-01,8.117922998989699934e+00,1.167108811592859929e+01,5.213123794301959713e+00,1.512618827594759985e+01,9.630256118612889882e-01,3.509847763602320092e-01,8.111043152979149795e+00,1.166040258519860018e+01,5.200727091572780125e+00
2.458151479810570095e+01,6.117435877795190241e-02,2.810313725816370178e-01,2.357300202159639824e+01,1.443864858859049916e+00,6.817602197888709803e+00,2.456010656734340003e+01,6.117459031623240229e-02,2.807124436898730258e-01,2.355463895345519987e+01,1.442745580797270000e+00,6.804138708222089882e+00
2.276774399368879997e+01,5.791309613304480131e+00,-9.566113193943810433e-01,1.156538417441799993e+01,-6.196731644863829658e+00,-1.860678834140430027e+01,2.274963173891909918e+01,5.791113875965259616e+00,-9.556412269173280016e-01,1.157086211315660051e+01,-6.202582075957219665e+00,-1.857925912962539883e+01
1.774547649841650099e+01,1.339352024202880020e-01,4.528467610601409898e-01,1.581391693090849948e+01,2.130796625348149842e+00,7.764127330201570309e+00,1.772816679095659964e+01,1.340330577208899976e-01,4.523827246107809952e-01,1.580184830879769997e+01,2.130744865653829923e+00,7.749155703121119565e+00
1.809751430837859942e+01,3.953962168979510139e+00,-4.378239310804610263e-01,-1.127305698539420042e+01,-1.189816783317930060e+01,-7.672796918954739809e+00,1.808633796145009853e+01,3.953986033476040163e+00,-4.373266405438939741e-01,-1.126843261705550070e+01,-1.189385553129980089e+01,-7.659911736517639902e+00
1.511428531551520038e+01,1.755522120524459995e+00,-8.735230400184089694e-01,-1.782646415477930013e+00,9.540212654524589553e+00,-1.158654973935870025e+01,1.510049841898269918e+01,1.755628718839409963e+00,-8.725655737579299798e-01,-1.784072508697299941e+00,9.542210842475009613e+00,-1.156669140347229963e+01
2.475069134001239846e+01,5.945640208559289874e+00,-2.179041261378230065e-01,2.280176238328489902e+01,-8.002898404767400109e+00,-5.350698192549000254e+00,2.472845614879109988e+01,5.945512631996749953e+00,-2.176714645335290077e-01,2.278143072247710066e+01,-7.999027000438910129e+00,-5.340273849336740319e+00
1.804586633771279836e+01,4.243695394051330005e+00,4.876004668256960217e-01,-7.201697049896029768e+00,-1.422350995534180029e+01,8.454620986798090598e+00,1.802828993565569959e+01,4.243609719152329873e+00,4.871599653481230030e-01,-7.197580370378379833e+00,-1.421235790047870040e+01,8.439369509904539157e+00
2.469527061785920097e+01,3.475144755630460214e+00,-6.151686971002500171e-01,-1.905648294812059973e+01,-6.603044001084760417e+00,-1.425154933531879919e+01,2.467754359138330145e+01,3.475122939922110188e+00,-6.145224182319839468e-01,-1.905164024346539975e+01,-6.600900488898510332e+00,-1.422829134063020007e+01
1.868974398640229850e+01,2.708621246113210201e+00,-7.862372636652029678e-01,-1.198607507807589911e+01,5.540231610307969845e+00,-1.322672930864369967e+01,1.867448125585810104e+01,2.708553252844439818e+00,-7.853445781749259780e-01,-1.198661429549819957e+01,5.541470015093979740e+00,-1.320414472725009958e+01
2.333021305477710072e+01,5.843658619485579860e-03,-8.787116601849339625e-01,1.488777168462119960e+01,8.700004563457990059e-02,-1.796233633022000120e+01,2.331216715628979941e+01,5.806118136144740316e-03,-8.778230678096670125e-01,1.489220196492830084e+01,8.646685554616520553e-02,-1.793521624183760110e+01
2.411739510313989854e+01,1.415992155506970107e+00,3.873750569643260033e-01,3.443047077081890173e+00,2.206335635265280004e+01,9.110569677128300015e+00,2.409962281992260102e+01,1.416070011480800028e+00,3.869171257753969972e-01,3.439435475463040071e+00,2.205148232748259929e+01,9.093636832059020847e+00
2.236081992226069914e+01,3.708029720492770132e+00,3.808848515797190193e-01,-1.751628027132629839e+01,-1.113953542073450009e+01,8.312457137472389235e+00,2.234096515666389848e+01,3.707989474250709794e+00,3.805114841431980199e-01,-1.750379041011469994e+01,-1.113060310631449923e+01,8.297332095303229238e+00
2.182031173171530014e+01,4.847566631577009955e-01,3.830967024762220174e-01,1.790687013485619872e+01,9.431043302402089878e+00,8.156312173454660197e+00,2.179968493560659937e+01,4.847568452777349934e-01,3.827079200985269991e-01,1.789274269530719863e+01,9.423606941077679267e+00,8.140740405596709195e+00
2.361738166518599868e+01,5.972358947166590548e-01,2.158853650672230007e-01,1.907572657055279919e+01,1.297314661969740079e+01,5.059134244947710357e+00,2.359640986714489941e+01,5.972867232471319454e-01,2.156983443980209914e-01,1.905891015358070106e+01,1.296312684255659953e+01,5.050331161401410363e+00
2.301079112248060099e+01,1.328719354877500036e-02,-1.018023360409129996e+00,1.208073184676720047e+01,1.605284694443749882e-01,-1.958383661950420063e+01,2.299286614846630172e+01,1.314978446163449916e-02,-1.017009484016260012e+00,1.209117530996780054e+01,1.590055142294649893e-01,-1.955633121501470129e+01
2.474812531225019896e+01,5.580954453720369912e+00,-1.169307873437200052e-01,1.876378462407160086e+01,-1.587620888005660014e+01,-2.887227848491300097e+00,2.472827379820590110e+01,5.580943983038570089e+00,-1.167254590239980017e-01,1.874901910517520065e+01,-1.586405250021839919e+01,-2.879869077427759994e+00
2.497834657872829922e+01,8.056092754487089724e-01,8.470376571319430115e-01,1.145735181581919981e+01,1.193010265158680028e+01,1.871682499512710152e+01,2.496004228807460024e+01,8.057518300181200077e-01,8.462486466149879982e-01,1.145747287830909933e+01,1.193363341274710088e+01,1.869006206077050081e+01
1.754641804068520017e+01,1.792756599439220055e+00,-3.548563434044330056e-01,-3.622047017551190073e+00,1.604957948943849999e+01,-6.096602305655889786e+00,1.753335461005340079e+01,1.792613112695139899e+00,-3.544227550386400138e-01,-3.617629938112090215e+00,1.604072485223089828e+01,-6.084934159691099964e+00
2.157670755083810121e+01,5.229040114834700326e+00,1.338677967654990031e+00,2.451824240105969999e+00,-4.315652790332370259e+00,2.099804770980669844e+01,2.155774775963070056e+01,5.229203287728100058e+00,1.337327046670230057e+00,2.464375130568989825e+00,-4.336097114996159796e+00,2.097287785433880103e+01
2.413427661856509943e+01,2.334960874090279859e+00,-2.847203784172089858e-01,-1.602701732143789926e+01,1.672251279989239947e+01,-6.779055195023990343e+00,2.411508699937180111e+01,2.334809155229709887e+00,-2.843569063686670062e-01,-1.601344089018279959e+01,1.671342253826109925e+01,-6.765252316169590330e+00
1.822625116300390147e+01,2.000272649853419793e+00,4.323421000993399876e-01,-6.890998751613509832e+00,1.504626431591299962e+01,7.636772734463609602e+00,1.820987385985059959e+01,2.000273589556400111e+00,4.319116541961570133e-01,-6.886187846344429708e+00,1.503572254443350076e+01,7.622792828310489988e+00
1.683159233147399902e+01,2.194605304121319822e+00,7.158463865603380549e-01,-7.418508522482279766e+00,1.030813707159309978e+01,1.104583821301210023e+01,1.681541957369950069e+01,2.194761013092310087e+00,7.149734127494049574e-01,-7.418609427797120404e+00,1.030489256926199992e+01,1.102414435379560054e+01
1.548476135831620049e+01,3.787563480967420126e+00,1.892326195436259961e-01,-1.214409945256860013e+01,-9.155024944426729760e+00,2.912765194287330051e+00,1.546953772538820004e+01,3.787567517711849963e+00,1.890024750364329986e-01,-1.213265766712719973e+01,-9.146476180882439522e+00,2.906404796661380185e+00
1.572648006976189983e+01,4.276420670963539727e+00,8.254399431856660474e-01,-4.504224250703409815e+00,-9.668526962647829848e+00,1.155654471096550040e+01,1.571174566788520011e+01,4.276402451717530084e+00,8.245727522643919727e-01,-4.504406722816390207e+00,-9.668458462120360863e+00,1.153647185988890023e+01
2.217099225163880050e+01,8.436597459049860470e-01,-6.623523146246129700e-01,1.162145483553599945e+01,1.306113064574100058e+01,-1.363457191050409989e+01,2.215458854560129964e+01,8.435727592502300087e-01,-6.616118670437629579e-01,1.162069514401379955e+01,1.305798941410830061e+01,-1.361154474906570044e+01
2.472014091325419827e+01,4.492629004131280190e+00,1.267402581244549964e+00,-1.609984331152660042e+00,-7.207785326214930066e+00,2.359112434615590104e+01,2.469716403365049828e+01,4.492769465750080293e+00,1.266019089348219939e+00,-1.614578728100320104e+00,-7.233129357926699754e+00,2.355896615998469912e+01
2.360921559507400147e+01,4.564411725264529984e+00,4.731078494909159993e-01,-3.098537442466720027e+00,-2.078622051316120078e+01,1.075765604165479949e+01,2.359231028823149856e+01,4.564427174487890149e+00,4.726782762315510089e-01,-3.096678338424669885e+00,-2.077594995540439982e+01,1.074093066056460088e+01
2.378827538867540170e+01,2.342515144095460133e+00,8.955278134743549501e-01,-1.037001504129339935e+01,1.065767807622570018e+01,1.856767976981360135e+01,2.376896931390210099e+01,2.342459877652160127e+00,8.945060636097450502e-01,-1.037422363906359912e+01,1.066318243019219913e+01,1.853741963144700122e+01
1.965480691574099836e+01,3.290002452176580050e+00,1.394708335330850035e+00,-3.405268856627980067e+00,-5.091186239307099459e-01,1.935087535838900052e+01,1.963725111948399871e+01,3.290194070599349985e+00,1.393154849503990045e+00,-3.431829053490529802e+00,-5.137619348938899932e-01,1.932822365225399963e+01
2.358750037794800036e+01,3.561119120008970018e+00,-1.300999300016909999e+00,-5.741724521149270011e+00,-2.560836107280680007e+00,-2.273422292568140080e+01,2.356918732574819941e+01,3.560900022739799997e+00,-1.299709048218389951e+00,-5.764593428750409920e+00,-2.569521651218209968e+00,-2.270844803770910048e+01
2.433163509053050078e+01,3.550169203332240175e-01,-8.128482891906939622e-01,1.568331493169059954e+01,5.814187165222589826e+00,-1.767080435463829957e+01,2.430985308961859914e+01,3.549412906608450102e-01,-8.118956719443980452e-01,1.568547729298069981e+01,5.813639516306290389e+00,-1.763905765353320021e+01
2.313864504146100032e+01,6.727603745076440322e-01,8.424838455038660134e-01,1.204545858611139941e+01,9.597303483860899931e+00,1.726834061639020135e+01,2.311725738545609943e+01,6.728415817447209735e-01,8.417443414514980127e-01,1.204352027563120053e+01,9.597358114859490641e+00,1.724099549362000161e+01
1.940868729759930034e+01,2.035017106091579819e+00,2.384159383477690020e-01,-8.443972243863580474e+00,1.686377302346399887e+01,4.583626814427550045e+00,1.939041580865529824e+01,2.035028835673209802e+00,2.382177340538459975e-01,-8.436626858691790076e+00,1.684860963313569826e+01,4.575577112229299637e+00
1.836311211729299941e+01,1.153960996396250049e+00,2.008421545232489946e-01,7.285206490989700079e+00,1.645325429279349905e+01,3.663342216144529928e+00,1.834421897511679944e+01,1.154129597001330110e+00,2.006194283398090028e-01,7.275269422918969831e+00,1.643829786618919897e+01,3.655569434905360016e+00
2.326258622758900074e+01,1.291905324494919904e+00,-3.562253891689560192e-01,6.001908785990989870e+00,2.095975112796060102e+01,-8.112573055117209719e+00,2.323987999988570152e+01,1.291984733236609895e+00,-3.558143049892920073e-01,5.995304060201879892e+00,2.094296999889499844e+01,-8.095700047568449520e+00
1.708115841880369956e+01,3.715895697669069797e+00,-7.974970935954629470e-01,-1.001708193620440035e+01,-6.481615870513349975e+00,-1.222344869988610050e+01,1.706471141440789907e+01,3.715943758779280071e+00,-7.967292900575160264e-01,-1.001499428920689994e+01,-6.480947923235570229e+00,-1.220252347100730006e+01
2.200653785937100082e+01,1.971895618415620000e+00,-1.997631139390889932e-01,-8.421161887384350564e+00,1.985703389959720155e+01,-4.366914898717589644e+00,2.198749757300920038e+01,1.971900868114810024e+00,-1.995019939730690028e-01,-8.414424500399240614e+00,1.984085741555039917e+01,-4.357509250244140375e+00
2.471853611162989850e+01,9.127111854665680424e-01,-1.885500062757959894e-01,1.484999659276970085e+01,1.920983824081550040e+01,-4.633113797262249811e+00,2.469780183976559940e+01,9.127294654013560216e-01,-1.883378804605989887e-01,1.483778956764079915e+01,1.919477245794579900e+01,-4.624081179047520251e+00
1.539688661480509957e+01,2.998387577197440201e+00,4.148825223431529818e-01,-1.394643457665929986e+01,2.010965817163779867e+00,6.206214346147230110e+00,1.538200023049719967e+01,2.998578955657789979e+00,4.145672609086389904e-01,-1.393526882158890068e+01,2.006633519483279837e+00,6.195775647935730213e+00
1.732440358053669982e+01,1.431815952102170053e+00,-9.661747367577530055e-01,1.364286682572390053e+00,9.753113513319650707e+00,-1.425308591377219969e+01,1.730959980081519944e+01,1.431815090138949920e+00,-9.652906499632130100e-01,1.364872933765560070e+00,9.757243247946380649e+00,-1.423220191465330053e+01
1.787306551759359863e+01,2.086975077648370203e+00,-8.481242113818260320e-01,-5.834420870335939924e+00,1.028093731230780072e+01,-1.340553363668819919e+01,1.785898135156439892e+01,2.086912553265440007e+00,-8.473447288759760054e-01,-5.834331966436390182e+00,1.028227829459859954e+01,-1.338575879408299940e+01
